target_id,pdb_id,assembly_id,source_url,chain_count,chain_lengths,total_residues,stratum,release_date,sequence_sha256,source_mmcif_sha256,reference_sha256
pdb_7y1x_assembly_1,7Y1X,1,https://files.rcsb.org/download/7y1x-assembly1.cif.gz,1,711,711,monomer_xlong,2023-07-05,46324647dfe3af8cb2734f02f915805860262224a38cf10854347af03051ad63,d05d39cb166c4b8d6a60ff70b9ba0e9d5c66f9e26bbe1e87df48fb1016da73f8,7c31dfec20df7ee09bc3a9c816977c0bebfd1a9497d8f917bfec988ebd0565cb
pdb_7y47_assembly_1,7Y47,1,https://files.rcsb.org/download/7y47-assembly1.cif.gz,1,787,787,monomer_xlong,2022-10-26,d206cda2c5ec853650e1cf97c1dcdf02ba1c14a585291888a7dcc9f521f29f57,6bad0c8d8bf13325197579c31cea743e60e9053df4c92323f670241129be6678,22a902a4908220b3e1f4551308233710106d4ecbc301359a8c80212bf565b52c
pdb_7y5j_assembly_1,7Y5J,1,https://files.rcsb.org/download/7y5j-assembly1.cif.gz,1,102,102,monomer_short,2023-05-24,749fe31ab04007c823b383f0163a8ae803931b5b42131bc8c101e620969760db,8d136c95cc02743cedbc1bf7820b835dc328d5766b614877a13781257a5c368a,8d9804aef1d1cf0b6bcf7893facb5db7ce5719bb4eba545c9c5556e0dbcb4075
pdb_7y5r_assembly_1,7Y5R,1,https://files.rcsb.org/download/7y5r-assembly1.cif.gz,1,105,105,monomer_short,2023-05-24,28d926ff1a020cc0acf3ba1242cc2791a9c50dc26289a2a46b613a646f0f155d,7407d054ab0a3adb3c49d804522fc54a29aff45cc2f1e35778ec6b6b32fb27f9,62db31ae018e04406eef0dd53763b27cb9f36251e88038f7784196ea61f53a74
pdb_7y7n_assembly_1,7Y7N,1,https://files.rcsb.org/download/7y7n-assembly1.cif.gz,1,137,137,monomer_short,2023-07-12,d7114d9d89ac4e03e8612d3e658d6f5c8bbd1cf973fa48bb9d4446112a5d81b7,392d885f83eeb65e99bf174b7048c5e0a231b37e999704017d5af8bef005f759,7387291f8c2ac2f7690bde305c1ccfa1bac2a0fe1f99b30c9c5c91d39fb86872
pdb_7yd1_assembly_1,7YD1,1,https://files.rcsb.org/download/7yd1-assembly1.cif.gz,3,198;122;108,428,trimer,2023-07-12,e6d6a1d95710cb11625b80759f3dc3a9f60d23b77cc3bfed6afb23c24fc41407,6fd910c2997b78477fb29c9fe813968a9a3aa00a6b644a9c0313f2ec07a29c71,e25b4d286bb6d35734a7f90ad8bb5dc8fcb3bf0681a58d2324d5813c1b434221
pdb_7yd4_assembly_1,7YD4,1,https://files.rcsb.org/download/7yd4-assembly1.cif.gz,1,185,185,monomer_medium,2023-06-28,44db12b0203657f9c68fd658f8e2963966299188b82aa1ff512df2f60519fc2d,320852438745aba11caea7e9b7992235f57991467228fc00500667753f7f00f0,c3d43c38ad14916a8d8903e04dfad3d07c08a0922c0f81d1fc2809e93ee5900b
pdb_7ygv_assembly_1,7YGV,1,https://files.rcsb.org/download/7ygv-assembly1.cif.gz,1,130,130,monomer_short,2023-03-15,ff51140864ed3e8d9f54ac8aa9a55e7d58ea545086315467a150cb47a8d70347,18e2bb7c085ed8fba065171e80cdea9a638aeaa4014f9b962748a3554587b940,f67f2bba8ab1d683303c1b0e80be180dcb6eacd45946d2292bab97687c0a9e4f
pdb_7yke_assembly_1,7YKE,1,https://files.rcsb.org/download/7yke-assembly1.cif.gz,1,1021,1021,monomer_xlong,2022-11-30,a93265c7b3885fcd47f033d5bb5aceba5b03f75cd8cf171f5a0dd32841c4e5cf,a6745b7fba42a036907d2857c232959f277698d286a21fa87e1f9592426dd4a5,76cb6159207dacbac62690a5a4533300259dbaf2da8e02da35d506f675d57649
pdb_7ykn_assembly_1,7YKN,1,https://files.rcsb.org/download/7ykn-assembly1.cif.gz,1,536,536,monomer_long,2022-12-21,a26812afaa4aea41a63119c0cfd77980aff860939b720815f30ea11a62d99e3e,cdfa4151ec3192c4cff5c46a3a8c8699dd7c165eabdd30fffa32768e80d17f4e,75f39b0d0e0adf65de273c6725f0795660bd0eb338039dbbb04b8c9f5f03194e
pdb_7yls_assembly_1,7YLS,1,https://files.rcsb.org/download/7yls-assembly1.cif.gz,2,162;437,599,dimer_large,2023-06-14,fedd641888f36595c791642b069d69716f4a4d11d4e109b2ca93a97d555149ea,198126e5f12c729e74d9b42aaa1450eb3f347f2455e3f43048b2385f0b155da6,b202aeab2603a60fa2ed49513eeac30d9d7047f76aac2bbb30cd4fc4bed92791
pdb_7ypl_assembly_1,7YPL,1,https://files.rcsb.org/download/7ypl-assembly1.cif.gz,1,101,101,monomer_short,2023-08-16,c40dd0ec54d5423cfb62155cfa50bd299d5fbc1ae1b05865b507b7b7249f6f5d,9485255dda39ac43dbc6d1d157a7ecee59fa28e463b10c551eda8ce5d6e83e8f,dbe6d5ac1a47aff60029db9e0fb5628764686bc75ae2090e76134d5114c5087d
pdb_7yqm_assembly_1,7YQM,1,https://files.rcsb.org/download/7yqm-assembly1.cif.gz,1,723,723,monomer_xlong,2023-03-29,b74a870150b7d53d9c14c7d23ba59adc6ee9655025b246a773403b9e2d30b933,0caac67aad4875c13edebd2b42ac230308af01718fb4dde453e686ed25d59c27,cf2edc94a7726cd1261044e9bd628b5e401a982c538b16c0a5f19019ecbd57f1
pdb_7yqs_assembly_1,7YQS,1,https://files.rcsb.org/download/7yqs-assembly1.cif.gz,1,443,443,monomer_long,2023-08-09,551ce261e840c4a7b841b9d218904a2f1e543af58b94ef852441d47130b6d815,87e9845f656a45d67d93164e066ac42ccfaf79369205b65484b132fbcddf7663,218669892e7a52a8bbdcc3809c6a69490709b35014c3ab532ffb281278b2e26b
pdb_7ysm_assembly_1,7YSM,1,https://files.rcsb.org/download/7ysm-assembly1.cif.gz,2,320;320,640,dimer_large,2023-08-16,725ba8a75b88b26229a46c5d0f4f413b4d2f014a054d54607801d570a4928a06,0207aaeb4ae4fdec2a0a39d226858089746ce00e4290412686ed86982193d1ca,a382a7629bc310daa61dd84b40b78f96bb3eae6cce18f073125ba8ae1fec7ca9
pdb_7yw3_assembly_1,7YW3,1,https://files.rcsb.org/download/7yw3-assembly1.cif.gz,1,253,253,monomer_medium,2023-07-26,dcc1cbf75d9ad9dfb0b2dda495125927753e6d94b8bbd9bec8692f7130b34cc8,6045a7a60b3e8686d978c82dcad6057ea7b7abfd1ceb54cbc3cacf0c9fadfa37,288e7bd1ef1c42c303ac64d632699e9d71bca3326c396855f97cc72922dbbead
pdb_7yxu_assembly_1,7YXU,1,https://files.rcsb.org/download/7yxu-assembly1.cif.gz,3,141;228;214,583,trimer,2023-01-25,0fd6f6c2375b9a4538a01b3d246ef22da6028f7f15ebb677db564a06e279da03,9fa3d49a7401b1b3d2d6b78f0a53845c78d86c900a3c3a59f7db15c2ebd9f66d,9ae049da97c7140780b231f57616943db9b9b55c5c9723467a1a2558c5c5d82a
pdb_7z0i_assembly_1,7Z0I,1,https://files.rcsb.org/download/7z0i-assembly1.cif.gz,1,86,86,monomer_short,2023-03-08,44c8e7f9b9bd353f80fbbf6de9551499b863c69efd57c7cb42b788fe3964d475,9105dbb4e3023b048887fe899c53e65ad7321f31640335ac35f2b5175234f6d3,24e93f91b2036cf7402f9139227fcdbf7a8e811c284a19257965e0c153fd120d
pdb_7z28_assembly_1,7Z28,1,https://files.rcsb.org/download/7z28-assembly1.cif.gz,1,859,859,monomer_xlong,2022-07-27,b8ebf6f8a2429d7df2a0e785578afc2fbad0c1dcaeedaf745e791dbb6f9f1b6e,d908b1c1bfbe98f0b760bfba6bf9d4ee9dc3287c17fb1d2c567243a5980fa9d0,47193d451a31e597d23471bcb0eed497eeacc92856ccf56c1f87001a40b011cd
pdb_7z2j_assembly_1,7Z2J,1,https://files.rcsb.org/download/7z2j-assembly1.cif.gz,1,260,260,monomer_medium,2022-11-02,53f43c980ab358b3c2113c3bc47fbeed263901ae37a9dee35035a3651f471fc5,15130523cf5b4868332b53e930fcec6f8e7a2afd19b702d6a979856445399b21,147ac4305e40ddbb7a8ed63f346f5249e3f9684451a5c689ef6376cc69e1be37
pdb_7z2y_assembly_1,7Z2Y,1,https://files.rcsb.org/download/7z2y-assembly1.cif.gz,1,412,412,monomer_long,2022-03-16,c0337faeb2aad224f3029f88c5855758d6f7118c9d76894b9bf4dbbac82144a1,3bdbf93545841f751616e34778ee782ec4274839332f02999d19701006a87046,86504b6cc97679cfc306adf42d6f02de7d7f2eeb35d7419c1ae8436410cbe186
pdb_7z6n_assembly_1,7Z6N,1,https://files.rcsb.org/download/7z6n-assembly1.cif.gz,2,329;329,658,dimer_large,2022-08-10,58aa735d5f1637250933544580880ed79d9553305b5504c0d6eaf422cca254f6,cb661c9db7cecf40d928848dc8d72b1a49daff403752ecd88c4a3075a8777cd8,9182758c0326b7c98fce8c1a2610eff18a2fa8ad767369454cee6f0b291193aa
pdb_7z74_assembly_1,7Z74,1,https://files.rcsb.org/download/7z74-assembly1.cif.gz,1,910,910,monomer_xlong,2022-08-31,f38dd170170faeae09b58e8e8f5704a0ca434db8f76a58fa0b8960978d5cbae6,cf188ef5199ebe04ce410f8422b229887ca12613531da50eb010124357f78b60,6ba3c4f0b29fa34a7dce22099a21d3fa549681fd39e7a38b08b808a782f138e5
pdb_7zcz_assembly_1,7ZCZ,1,https://files.rcsb.org/download/7zcz-assembly1.cif.gz,3,349;349;349,1047,trimer,2022-08-31,142b81bcd24ba2547b85b10c8676fd8f74439c0d313d3dadbf6bc5888929ebe8,ccc05560223ff39840e1ababe7baf8aa3813d1b1d8e359a250b3e7cb3b163f51,88d414df7e0c0a69bc79334ab5e312e43d070951cc1cdf1c8296723f7a131591
pdb_7zet_assembly_1,7ZET,1,https://files.rcsb.org/download/7zet-assembly1.cif.gz,1,402,402,monomer_long,2023-10-11,f81e2785fa8c80d1087e976c41bb6949717a48dff6afd3fa02eb5820bcec3159,2a3325b4cf3aa6b88082de560222f38c97f344469857e0ebe7bb992a4b552a99,74fbb24a25d8c118f7d1e1adb6678096d2a174fb966a8064e446f230204345da
pdb_7zgm_assembly_1,7ZGM,1,https://files.rcsb.org/download/7zgm-assembly1.cif.gz,1,709,709,monomer_xlong,2022-09-07,ce168ecf960efb08a6ad91152f04e439dc2939a5775d948ccde48d58783f1750,c6a240f0e5fb296796f921db7bb892557c2a52788329f672bb55bb6f058210e2,2f9bf33e482cb707a9959073a9b6f1ed7b03bcac9798c98c5a26ae22297329e1
pdb_7zh9_assembly_1,7ZH9,1,https://files.rcsb.org/download/7zh9-assembly1.cif.gz,1,1024,1024,monomer_xlong,2022-08-31,ca8af6f9cd05492fb385ed54d89261cd25af833ae4480cba842cfe66b305f5c0,d280837efdfc6c90b167ac703773bb1b99556e77d405ab60ebb4f92e27ffe2fb,106786dbfc26067d5685d820d8f555eebddcc08b43d0c777cd4a7376a12a084a
pdb_7zhn_assembly_1,7ZHN,1,https://files.rcsb.org/download/7zhn-assembly1.cif.gz,1,309,309,monomer_long,2023-04-19,5e79fcc4d449e19bb6ca2b6f871514f4a1a47ef55ff6a8d657518dc1dcb46276,9cd01ed9a3599194b113b5823b8c1f5c81d9e493c9372a5e38d5f7647705f976,aac81919f73b8064e49a802a80b4f30e3f6c1570796fbb62e481c3dde0a69ad2
pdb_7zii_assembly_1,7ZII,1,https://files.rcsb.org/download/7zii-assembly1.cif.gz,1,326,326,monomer_long,2022-09-07,dad56c65d236cf1f9a46bf52d75eb83292f7003cb21251cddf0434dd430ba894,9fb58aad081b2d6fab0e3accd21208669cd913bc9b8c52d9333a7333efc0e318,07bee99712c7d41a939013ed3c0e5242b785f74f4db29b5dacf3d89bffc93539
pdb_7zjj_assembly_1,7ZJJ,1,https://files.rcsb.org/download/7zjj-assembly1.cif.gz,1,222,222,monomer_medium,2023-04-19,88793a29a66e497303a0a10aa720a27d1c90822bf382011d8c0de9980e1d44d5,efab7e9d69758d29768de645ec7683173aef08f6d528b98a435c4e47a0e78fc8,8295d1ff4c3500731540b759b3cca48b686406ff01d6a187d159dc3a800803ab
pdb_7zk1_assembly_1,7ZK1,1,https://files.rcsb.org/download/7zk1-assembly1.cif.gz,3,277;128;121,526,trimer,2022-08-31,0737d59d169445ed0b8aed3e62d89a592c09085d47f1a01fed1fcda071025b98,2e8e7b5f83d868d95a773704a99a7f81efc3466731d5094e8ac66ac719649765,03df894962de25106eafe768226b5e22d579ee1f562e875a3ad129a0f2d8d698
pdb_7zkc_assembly_1,7ZKC,1,https://files.rcsb.org/download/7zkc-assembly1.cif.gz,1,299,299,monomer_medium,2022-04-20,75f3fba823f78b023657ada56261560b3f84360f456ebd08802df2c8323ff54f,36a9d63828935f3bec6757dd29bddedffb726a044d6c9e70e8c0b7910fe425bf,a74987d53aef3681439dfdf367c91809301a80b5a6e11593f9f4437c4aeb44d4
pdb_7zom_assembly_1,7ZOM,1,https://files.rcsb.org/download/7zom-assembly1.cif.gz,1,132,132,monomer_short,2023-04-26,812ed36f2a81c94c8e03026922b9561c9921d640c9746df3c4c6312e54e98b2a,5c9ed2cfe3e85e52985cb7c7a982867db91100dab8cc996e84436c22ecff7e9b,c4dffe0880eaaf796c10b26ed0250b188b3a17c8dfa20bd02e16cfeda3a36f67
pdb_7zpe_assembly_1,7ZPE,1,https://files.rcsb.org/download/7zpe-assembly1.cif.gz,1,388,388,monomer_long,2025-11-12,4f6d909d980d392c70a80a5a7cbc6517dedabe7fb4ce016cc975679732b48252,ed671d0b5a95b346f75c4954a98f9e40705d2a8aeb782abc714de206970ccf96,cee405d46026cfc26e9fd5aa312afb2d89e69e1eb74579e2a201359558a0de35
pdb_7zph_assembly_1,7ZPH,1,https://files.rcsb.org/download/7zph-assembly1.cif.gz,1,256,256,monomer_medium,2023-05-10,b40cdb1e1b75799536bbae1f0eec9a20ee7f241d5a980de9674ba99f93503a61,a90b485e6361a61b48d664669a0f8a2f11ef56a277ca423a67a0aaff6e0e5520,7af9a2e0804a8925cdbf004113a77ec629251552f092b171638cfe37ba8d3a60
pdb_7zrx_assembly_1,7ZRX,1,https://files.rcsb.org/download/7zrx-assembly1.cif.gz,2,158;158,316,dimer_small,2023-05-17,41b4e5973f18e8322600be53a966a66dcb2069e9e8685e2c57c7ae397864697a,dbf9641f949b01758109436c89c66598f1d671ee072252543485208f835c4a5f,4fe8777ede31f0253c776c15f655df412513d70272b29a7c4a3f1a3d5ab348b4
pdb_7zu3_assembly_1,7ZU3,1,https://files.rcsb.org/download/7zu3-assembly1.cif.gz,1,132,132,monomer_short,2023-05-24,3ac08530e2758f1fea78b69a15c83a7c9daad0f5721a2c15d09fbff857cac3a2,bd115198205e8e0e089caba16bd45f8e8a407fd1a65842d837db0fddc5d83170,17f1c9331f3d98c1991aa9e2708a5be1092c04dd8befe5b5d641f4a852126921
pdb_7zvk_assembly_1,7ZVK,1,https://files.rcsb.org/download/7zvk-assembly1.cif.gz,2,204;204,408,dimer_large,2023-11-29,b531a17a05b0805bc141f9f8fb7ad94c0512048e5252274f6460621ddaced8da,93589bc528ff36da37a19e3e96d8226f0da351a8ee785201be61630f0cea78ec,3d3a124e35f735a52950262c744c15c40301142b7d9aaaa9aec6ebcae6f6eace
pdb_7zvo_assembly_1,7ZVO,1,https://files.rcsb.org/download/7zvo-assembly1.cif.gz,1,141,141,monomer_short,2023-02-08,8f405f036bee158c10b423302a3bc525b23595537e0d85bbd96047068184cec2,64fb4faa4d200f3a52f3c427192e4fa8481d6d4904f6f1e2df8a6367a84fe5e8,24886458a843b07be9be2a6b85961ba092c88f3ab979b0ae39146eb8fa8c8a84
pdb_7zya_assembly_1,7ZYA,1,https://files.rcsb.org/download/7zya-assembly1.cif.gz,1,303,303,monomer_long,2022-08-31,3d05b44e4d358dbc1b2faad0fb377cd6a2a8068a26a40e2f07621bcdad870066,e977f36d8fdcb4a9c5c68ce379047fa032818bee009869398fc392c9e46a6913,26b090a18fb85bbd7b29cbd71422db0817a40c952e017cd8f220802870a27177
pdb_8a00_assembly_1,8A00,1,https://files.rcsb.org/download/8a00-assembly1.cif.gz,3,136;136;136,408,trimer,2023-01-18,f268c177b636b8d98ab05c630749c78228d07b5ab3563b20a2dcbec2dffdfc1d,66804a280dbdb3cba05b0f0a519ad9c02af317f06165bbf0905b2c3f3e27d0bc,e2181382ef3c899927f98303fc69c732ca930a31a71c1e8986c9951b8a8db977
pdb_8a0s_assembly_1,8A0S,1,https://files.rcsb.org/download/8a0s-assembly1.cif.gz,1,159,159,monomer_medium,2023-09-20,1b60bc6a1be9b6f3deb46def951dbd3e3a6f6463beb114873517830a6ed5da14,d047e3803962d4eda4b005968782dea461ef298336c0adfbcb04729eb2d3a9d1,4b5de6268af9241b31c45b0e270a7d4c6f68f74a931f22fd1c23d524ebe0eead
pdb_8a1b_assembly_1,8A1B,1,https://files.rcsb.org/download/8a1b-assembly1.cif.gz,1,306,306,monomer_long,2022-07-13,6071bfb8938be0e22ce641ab2c5b899b67a5b61089a2ed1ab4df7eb02ce1ed2f,44fea0762d39920e5e34d1626150e90abce95fabeeb8d4fbd3d4453433ff0479,ea36d0b8918f55b65be482791f63dbe8ef5072c4c61fb8f8181aa475949a4179
pdb_8a2f_assembly_1,8A2F,1,https://files.rcsb.org/download/8a2f-assembly1.cif.gz,2,146;146,292,dimer_small,2023-06-14,3abadf80ccd334c0c6681f46ca045afe8e0e5afea1280decb53e151704f248fc,5cc0f96039608d54e4c5e273579621d1c5405c3d9ff7bbf514cde331416c4715,be322fb76b859319d78679bec402b258990f15bd2b1d3577e1b30d8b914dd64e
pdb_8a3p_assembly_1,8A3P,1,https://files.rcsb.org/download/8a3p-assembly1.cif.gz,1,220,220,monomer_medium,2022-06-29,24895f7552f790d180c5a4dea9e2d245a220d8e7db3971f5a4ce4ecd740b4155,407fddf6711bdbae86d52b6411c9a02a9843dfb782ec8c26c1f9f6714a93db3a,399ddef9a0da131f0242ba1d57d54e8580c89c2a73b4627da46deea33f1fef1d
pdb_8a5c_assembly_1,8A5C,1,https://files.rcsb.org/download/8a5c-assembly1.cif.gz,1,248,248,monomer_medium,2022-08-03,5657fdd633c18552a21059e5a99e9b6d7152d92065a2ca0cd6a28ced70bf1fae,8de8ac4ae9dfab564177173debff5fc0f3759645e1c7f397ef76e1ad257365e9,8088b2d42359ba62c090b413fb364f481590342b86e1b91c06a998c296200ad3
pdb_8a73_assembly_1,8A73,1,https://files.rcsb.org/download/8a73-assembly1.cif.gz,2,346;346,692,dimer_large,2023-05-31,d930999ac48edec4505bc4d622b816019522fa32398e4f87d1d93596b886ca86,24ad4947b7b8ccf8f66e9bc8a4a9e742477b54641f3b7600ae9ebd51ea435e79,8f11268eaeb58ce85303cc4e63dc836a63c4c29219d151064895334aaa721913
pdb_8a8i_assembly_1,8A8I,1,https://files.rcsb.org/download/8a8i-assembly1.cif.gz,2,371;371,742,dimer_large,2023-03-01,db9a0e1d2b2ff15157553111725472e57026caaf4eb87fd5bff95c9e1299f8c0,f17da2d7bbb8800ff552ea989a84411013229bf20fb9e7d00e81088b20d1202e,631afada8a68db8fe99bc4cf62e9f5141dfe5770b237562809f622ded946ebe1
pdb_8abu_assembly_1,8ABU,1,https://files.rcsb.org/download/8abu-assembly1.cif.gz,3,251;251;251,753,trimer,2023-02-01,5969681f03565c68195e3d816cd65e2f37792d852cb0a27a37c4d39f2a2e5e97,6dcc5d4f6bde61df324fb42f5df5db21d1ae4dd7438ef6277668e83ba6effda0,fa292f92af30fd51e3419d6bf62bdf15cd0993e8e88b776a506061fad6c80248
pdb_8aci_assembly_1,8ACI,1,https://files.rcsb.org/download/8aci-assembly1.cif.gz,4,197;219;128;218,762,tetramer,2024-01-17,31407e576f57d9357ba72be7ecb0ef00a8c23f0e3d90111acd26242b7d6863f1,7c4848150f243b495c8d8c075685a87b26eb9df7b06ad63a4d1d21f656cced53,4fc23811f02fe8f002017c0afd61ce6327f1222e7efbb862e3d4a4ee8e0da758
pdb_8af5_assembly_1,8AF5,1,https://files.rcsb.org/download/8af5-assembly1.cif.gz,1,189,189,monomer_medium,2022-11-16,90dfa14ad0b1fe97c3f08fc3871b506f53f12fce9c9db796f9d0400e0ef87441,c86ca1ed8329917b7e97e83d2c878a5146100ff198050d09fd2b56c7b7e2ec4e,367220546f33ddab650b0aa5e562e0f67bf8fac951df54bcc2811f425bf95a11
pdb_8afp_assembly_1,8AFP,1,https://files.rcsb.org/download/8afp-assembly1.cif.gz,1,216,216,monomer_medium,2023-03-08,d503773ae2f58c8a0499fc41cc9cbf16d459f416ff9227069dd823cf4c785ddb,6de3826a272bed7ce2c80c842f9769177e4cf570487fd416e6ad9436a25c818a,8fd5cde8dfed3ba58272f2c3db55df70fb94fead50a7bd6aa536ce3122a41af2
pdb_8ah7_assembly_1,8AH7,1,https://files.rcsb.org/download/8ah7-assembly1.cif.gz,1,104,104,monomer_short,2023-03-08,341e496bbfd8c10d747fa63486c71b0461c1d20de5efc2ede8259b4cd788e308,084a99f07384b9545dfd4ef149d76fe6e7907d025015ccb18a99c69cd984a472,4080a61324238faa9d6eefb821863587208f22bfd9bd308c9bffb202c07c4246
pdb_8amp_assembly_1,8AMP,1,https://files.rcsb.org/download/8amp-assembly1.cif.gz,1,74,74,monomer_short,2023-02-15,6c3fabef9d530c38a15af67585f9f6971ba3044248dcb4ff72b064f986d101d9,2053e3a57af659b059fa72b2b5b94741decf6d8c31532cc27e6ef6f0fadb4183,1a23fee934ce44f17f0cd2a5fa5deb0c844e466b240ef6378bfac44671f9f51b
pdb_8amq_assembly_1,8AMQ,1,https://files.rcsb.org/download/8amq-assembly1.cif.gz,1,484,484,monomer_long,2023-02-15,cea2f9256435407be60ac866b1a2e1020c83458af36fc4e6dacc7749fcb1bb56,69a142d74cd8ac9bf18e5d285e3df8a1934fc56570ae55c7b22d5bdbb98f5277,8ecd465b1cbc749bacc3910f690c2db01055a6ef0aa2f994181a43a645ed48a9
pdb_8an5_assembly_1,8AN5,1,https://files.rcsb.org/download/8an5-assembly1.cif.gz,3,196;196;67,459,trimer,2023-08-02,fbaf808bf43ab3bf211c0372b8fb6ae873e761e04e9cf5563cc974b4600fef76,e2065ea89688345f4cc3654e3977cc5e8f99349afd188fee61284421c544a339,ddb40e86b52cf34f487775f0ac732e0ca511f29395db8f00c6b1aa51cfda9354
pdb_8aol_assembly_1,8AOL,1,https://files.rcsb.org/download/8aol-assembly1.cif.gz,1,145,145,monomer_short,2023-08-23,23b0036bb16ba3c4db85443931f0e973a2db66e7f223125cd8344867110c129d,6ca2ad613adfa97440e4429510e3d50cd2cb778d04508d182698c4c3a3c75984,3639818bd2db564fdcbc9357b2769bc310c682b8fa45212c970ce532b508e117
pdb_8aom_assembly_1,8AOM,1,https://files.rcsb.org/download/8aom-assembly1.cif.gz,2,222;119,341,dimer_small,2023-06-14,a73aa22eaf3153428130b637f54474a391ed1a8537846e1cc155f59d95db847e,9c0e5b524e47e0ce191bf03c249ef1eab0cc9491c435a66894f8300570f1e15f,21b543e19e0001e4404aa6352718b729ac0b757643c5f0797d4a3f3d51ee23a1
pdb_8aq2_assembly_1,8AQ2,1,https://files.rcsb.org/download/8aq2-assembly1.cif.gz,1,531,531,monomer_long,2023-07-12,a7cb447c1bd3987ad8cf8a969143ad75b63083077c26ec828d86d86818624357,dff71835c6a2d9b28580596beb52f943d1ef5328e7d51215d0d3a4b4d2268078,aee1218a22fd9d218d5049ae364f70796f9b37520d2d02cc380b50fd465b4041
pdb_8arl_assembly_1,8ARL,1,https://files.rcsb.org/download/8arl-assembly1.cif.gz,1,246,246,monomer_medium,2023-07-26,a7236e81ed9f8ea757441559ca10bd16df50f0afa1533631f1be67114eef71ca,2d2a6d09da9fe66aa27d4ab23aabb19e1e5f0a66eb0f84324e4dd52b5a03765b,811a972c5faa56d2f45902720085c3c6fbb886520c4436ce97bc4da4e534f188
pdb_8aw5_assembly_1,8AW5,1,https://files.rcsb.org/download/8aw5-assembly1.cif.gz,3,310;310;310,930,trimer,2023-09-06,05052b55c0853efbd964f63a296eeeafce86c08621593261b262e7134067bdc1,4d25b357dfc57cf5a92038e2bbf2ad2678fc9d62b6feb7415e7eceef0ab92b15,07e71f582881edd42bc72f07d8de77cff2aa5bfbf8db30c2fec76177aa97ec7e
pdb_8ax6_assembly_1,8AX6,1,https://files.rcsb.org/download/8ax6-assembly1.cif.gz,1,593,593,monomer_long,2022-12-07,2ea3edb6d4769a433bb1d69d878e2a18dc2b45d03cc6c17b410b8c570c08315c,9e1aaaafe7e623a9ad97e51cd36e3c2a91312c4492739e0d544502afb0adfdf0,bd77b30f98d2da6edc2c52bfa13f540221518a882347072d13ff141916b546a2
pdb_8b1v_assembly_1,8B1V,1,https://files.rcsb.org/download/8b1v-assembly1.cif.gz,2,365;365,730,dimer_large,2022-10-19,62c5e39df90490721adaf35c9f2a2ef6e0cba54c47d4101b74b6015b44d9e052,d302bd848b9e7a9463c3f7983f7c018a0dcf4d353b1139f0ebf4b513b3adb327,ae22fee0bae325e3239bbffda7d1ed67e8253ab2fe92b3d4dabc7250fd06f151
pdb_8b2m_assembly_1,8B2M,1,https://files.rcsb.org/download/8b2m-assembly1.cif.gz,1,118,118,monomer_short,2022-12-21,7c385708cd64d6d4e6da32b0ff9c64d2c241a5d1f875cc750df16059aaf212a4,2a8cb80483f89558a6927bcce30f0f070a489aa5a1416b0b9a0e63f5d2150f7d,e737538cde27336222be755909115b15808ba4760f8c1f93000fd0195da57222
pdb_8b43_assembly_1,8B43,1,https://files.rcsb.org/download/8b43-assembly1.cif.gz,1,820,820,monomer_xlong,2023-04-26,d220f918562c8f230b39f7131ffaf12424804864a6d69bb00b4418f32c6aebfc,811160eb3acea86d141a842f97287b2111eb9443e3156803e9ffc0f53c6eeed9,991ca52c1a9a097a2385928d58c900b7120f5e1688f0e6db71204f4db6e33c87
pdb_8b4u_assembly_1,8B4U,1,https://files.rcsb.org/download/8b4u-assembly1.cif.gz,1,277,277,monomer_medium,2023-08-23,a55de88689694f8a2c45d5ede2e45411e714bdae51b40f1a803a053078903403,c040d4eb0ae952735d419329ef7e0b78031f6efc9b543d0d68b750edf528f741,dbeea9d2b24847255304a01226ac7f23c54b6062ceace9abb5600e0458157a9f
pdb_8b7d_assembly_1,8B7D,1,https://files.rcsb.org/download/8b7d-assembly1.cif.gz,1,199,199,monomer_medium,2023-07-19,7a87d4a03d7a5ea77548e53a396bdd0107f8a886b11ddf4af30d22426d2773e1,6ef7ebecd9f6a0348175c61b25a6dfc756dea250032cbae22dfdbda269258123,19c0d773e640f64863c7c490ef6226dfb9226dee26995c88e47afe101fb60843
pdb_8b7s_assembly_1,8B7S,1,https://files.rcsb.org/download/8b7s-assembly1.cif.gz,1,542,542,monomer_long,2022-11-16,d2897aeda54a1e41bccfa094782068fe7bf80ce63be962d1332cdbfd8cbf86e2,06f4c6581dd9faf9b7c2c7a81aaad2a4afbbacc034189bde108793adaa22c55c,d1ef97e69fb15cb61cf765df21396ba78f7c86be05d8d5a91a3ed640f82c0116
pdb_8ba5_assembly_1,8BA5,1,https://files.rcsb.org/download/8ba5-assembly1.cif.gz,1,144,144,monomer_short,2022-11-23,deee9e33d6546678b93470ad1478055cc48364b6ee339386ca162e631abe1d20,231468cdb5e891926e332225d59548525e823b649a776d4d60d80cabb961ca01,2f7a652d5a4370c327545ed9079bd97ca7b256edffa447339036385bcd7da57a
pdb_8bdp_assembly_1,8BDP,1,https://files.rcsb.org/download/8bdp-assembly1.cif.gz,1,534,534,monomer_long,2023-01-11,eed848328045f4d7990d3154754177f60765df9d7706e8bc8cb7a45ed802f9c0,4346892073d23f4358bf632edc133c2ae38f5931e26b532fe3f84bdb5a708b7d,d2b7f39172f7f5d5501c4b47d2ac7a40a4bf0b9cb6849ea00b392a0c9c24b787
